station,timestamp,horizon_hours,actual_co,predicted_co_xgb,predicted_co_persist
Punjabi Bagh,2025-09-06 00:00:00,12,0.71,0.95531857,1.39
Punjabi Bagh,2025-09-06 01:00:00,12,0.7625,0.9307949,1.0133333333333334
Punjabi Bagh,2025-09-06 02:00:00,12,0.8574999999999999,0.9489409,0.9075
Punjabi Bagh,2025-09-06 03:00:00,12,1.04,0.87705696,0.77
Punjabi Bagh,2025-09-06 04:00:00,12,0.8725,0.8873351,0.7725
Punjabi Bagh,2025-09-06 05:00:00,12,0.7275,1.0275644,0.765
Punjabi Bagh,2025-09-06 06:00:00,12,0.8225,1.0939827,0.715
Punjabi Bagh,2025-09-06 07:00:00,12,1.605,1.418758,0.765
Punjabi Bagh,2025-09-06 08:00:00,12,1.6775,1.4771706,0.9475
Punjabi Bagh,2025-09-06 09:00:00,12,1.295,1.6841387,0.98
Punjabi Bagh,2025-09-06 10:00:00,12,1.895,1.6332155,0.7925
Punjabi Bagh,2025-09-06 11:00:00,12,1.91,1.5981237,0.79
Punjabi Bagh,2025-09-06 12:00:00,12,0.7833333333333333,1.049087,0.77
Punjabi Bagh,2025-09-06 13:00:00,12,0.9633333333333332,0.9831503,0.71
Punjabi Bagh,2025-09-06 14:00:00,12,0.94,0.7871494,0.7625
Punjabi Bagh,2025-09-06 15:00:00,12,0.8075,0.82818335,0.8574999999999999
Punjabi Bagh,2025-09-06 16:00:00,12,0.795,0.8602372,1.04
Punjabi Bagh,2025-09-06 17:00:00,12,0.81,0.85333884,0.8725
Punjabi Bagh,2025-09-06 18:00:00,12,0.86,0.82957953,0.7275
Punjabi Bagh,2025-09-06 19:00:00,12,0.8425,0.8600123,0.8225
Punjabi Bagh,2025-09-06 20:00:00,12,0.87,0.9920761,1.605
Punjabi Bagh,2025-09-06 21:00:00,12,0.8075,0.9742519,1.6775
Punjabi Bagh,2025-09-06 22:00:00,12,0.7925,0.94807386,1.295
Punjabi Bagh,2025-09-06 23:00:00,12,0.7875000000000001,0.8346026,1.895
Punjabi Bagh,2025-09-07 00:00:00,12,0.775,0.8523536,1.91
Punjabi Bagh,2025-09-07 01:00:00,12,0.7525,0.72790414,0.7833333333333333
Punjabi Bagh,2025-09-07 02:00:00,12,0.9425,0.7643898,0.9633333333333332
Punjabi Bagh,2025-09-07 03:00:00,12,1.1175,0.8742301,0.94
Punjabi Bagh,2025-09-07 04:00:00,12,1.155,0.8282053,0.8075
Punjabi Bagh,2025-09-07 05:00:00,12,1.0,0.79717934,0.795
Punjabi Bagh,2025-09-07 06:00:00,12,1.0575,0.95026344,0.81
Punjabi Bagh,2025-09-07 07:00:00,12,1.015,1.3404372,0.86
Punjabi Bagh,2025-09-07 08:00:00,12,1.015,1.3682175,0.8425
Punjabi Bagh,2025-09-07 09:00:00,12,1.225,1.2638676,0.87
Punjabi Bagh,2025-09-07 10:00:00,12,1.175,1.5014247,0.8075
Punjabi Bagh,2025-09-07 11:00:00,12,1.3325,1.4965968,0.7925
Punjabi Bagh,2025-09-07 12:00:00,12,0.99,0.9730708,0.7875000000000001
Punjabi Bagh,2025-09-07 13:00:00,12,0.8725,0.8706517,0.775
Punjabi Bagh,2025-09-07 14:00:00,12,0.81,0.8640058,0.7525
Punjabi Bagh,2025-09-07 15:00:00,12,0.7175,0.8304509,0.9425
Punjabi Bagh,2025-09-07 16:00:00,12,0.6525000000000001,0.9038479,1.1175
Punjabi Bagh,2025-09-07 17:00:00,12,0.645,0.9019694,1.155
Punjabi Bagh,2025-09-07 18:00:00,12,0.695,0.94793797,1.0
Punjabi Bagh,2025-09-07 19:00:00,12,0.695,0.91512036,1.0575
Punjabi Bagh,2025-09-07 20:00:00,12,0.7275,0.91049707,1.015
Punjabi Bagh,2025-09-07 21:00:00,12,0.72,0.88952166,1.015
Punjabi Bagh,2025-09-07 22:00:00,12,0.73,0.894639,1.225
Punjabi Bagh,2025-09-07 23:00:00,12,0.5775,0.8919444,1.175
Punjabi Bagh,2025-09-08 00:00:00,12,0.64,0.8500787,1.3325
Punjabi Bagh,2025-09-08 01:00:00,12,0.8875,0.85584056,0.99
Punjabi Bagh,2025-09-08 02:00:00,12,0.8333333333333334,0.8919997,0.8725
Punjabi Bagh,2025-09-08 03:00:00,12,0.84,0.9237164,0.81
Punjabi Bagh,2025-09-08 04:00:00,12,0.8566666666666666,0.9245638,0.7175
Punjabi Bagh,2025-09-08 05:00:00,12,0.905,1.0028143,0.6525000000000001
Punjabi Bagh,2025-09-08 06:00:00,12,1.0025,1.1312287,0.645
Punjabi Bagh,2025-09-08 07:00:00,12,1.25,1.2307694,0.695
Punjabi Bagh,2025-09-08 08:00:00,12,2.0,1.316487,0.695
Punjabi Bagh,2025-09-08 09:00:00,12,1.62,1.263895,0.7275
Punjabi Bagh,2025-09-08 10:00:00,12,1.5225,1.1727185,0.72
Punjabi Bagh,2025-09-08 11:00:00,12,1.4475,1.1326389,0.73
Punjabi Bagh,2025-09-08 12:00:00,12,1.3733333333333333,1.0817066,0.5775
Punjabi Bagh,2025-09-08 13:00:00,12,0.9575,0.9084696,0.64
Punjabi Bagh,2025-09-08 14:00:00,12,0.73,0.87204915,0.8875
Punjabi Bagh,2025-09-08 15:00:00,12,0.785,0.8188302,0.8333333333333334
Punjabi Bagh,2025-09-08 16:00:00,12,0.75,0.654027,0.84
Punjabi Bagh,2025-09-08 17:00:00,12,0.71,0.7469825,0.8566666666666666
Punjabi Bagh,2025-09-08 18:00:00,12,0.75,0.87035197,0.905
Punjabi Bagh,2025-09-08 19:00:00,12,0.8425,0.90608084,1.0025
Punjabi Bagh,2025-09-08 20:00:00,12,0.85,0.887891,1.25
Punjabi Bagh,2025-09-08 21:00:00,12,0.7925,0.8501905,2.0
Punjabi Bagh,2025-09-08 22:00:00,12,0.7825,0.8104817,1.62
Punjabi Bagh,2025-09-08 23:00:00,12,0.775,0.77921665,1.5225
Punjabi Bagh,2025-09-09 00:00:00,12,0.7775000000000001,0.7590273,1.4475
Punjabi Bagh,2025-09-09 01:00:00,12,0.79,0.86175203,1.3733333333333333
Punjabi Bagh,2025-09-09 02:00:00,12,0.7775000000000001,0.7547823,0.9575
Punjabi Bagh,2025-09-09 03:00:00,12,0.7525,0.6928423,0.73
Punjabi Bagh,2025-09-09 04:00:00,12,0.75,0.6990426,0.785
Punjabi Bagh,2025-09-09 05:00:00,12,0.7925,0.80825263,0.75
Punjabi Bagh,2025-09-09 06:00:00,12,0.8475,0.98747253,0.71
Punjabi Bagh,2025-09-09 07:00:00,12,0.9275,1.1960764,0.75
Punjabi Bagh,2025-09-09 08:00:00,12,1.03,1.779015,0.8425
Punjabi Bagh,2025-09-09 09:00:00,12,0.9675,1.5695219,0.85
Punjabi Bagh,2025-09-09 10:00:00,12,0.9725,1.4593384,0.7925
Punjabi Bagh,2025-09-09 11:00:00,12,0.9075,1.5994139,0.7825
Punjabi Bagh,2025-09-09 12:00:00,12,0.8833333333333333,1.3224854,0.775
Punjabi Bagh,2025-09-09 13:00:00,12,0.8725,1.0690569,0.7775000000000001
Punjabi Bagh,2025-09-09 14:00:00,12,0.8574999999999999,0.89337087,0.79
Punjabi Bagh,2025-09-09 15:00:00,12,0.8574999999999999,0.8408652,0.7775000000000001
Punjabi Bagh,2025-09-09 16:00:00,12,0.865,0.7927769,0.7525
Punjabi Bagh,2025-09-09 17:00:00,12,0.8674999999999999,0.7835174,0.75
Punjabi Bagh,2025-09-09 18:00:00,12,0.9,0.8667359,0.7925
Punjabi Bagh,2025-09-09 19:00:00,12,0.9675,0.857404,0.8475
Punjabi Bagh,2025-09-09 20:00:00,12,1.0125,0.8747736,0.9275
Punjabi Bagh,2025-09-09 21:00:00,12,0.9475,0.8633885,1.03
Punjabi Bagh,2025-09-09 22:00:00,12,0.9175,0.8010074,0.9675
Punjabi Bagh,2025-09-09 23:00:00,12,0.8925000000000001,0.8010439,0.9725
Punjabi Bagh,2025-09-10 00:00:00,12,0.86,0.7069829,0.9075
Punjabi Bagh,2025-09-10 01:00:00,12,0.855,0.7278989,0.8833333333333333
Punjabi Bagh,2025-09-10 02:00:00,12,0.8525,0.7121534,0.8725
Punjabi Bagh,2025-09-10 03:00:00,12,0.8425,0.7510727,0.8574999999999999
Punjabi Bagh,2025-09-10 04:00:00,12,0.8374999999999999,0.72027576,0.8574999999999999
Punjabi Bagh,2025-09-10 05:00:00,12,0.8375,0.98102564,0.865
Punjabi Bagh,2025-09-10 06:00:00,12,0.8975,0.95602787,0.8674999999999999
Punjabi Bagh,2025-09-10 07:00:00,12,1.055,1.0921658,0.9
Punjabi Bagh,2025-09-10 08:00:00,12,1.37,1.3448033,0.9675
Punjabi Bagh,2025-09-10 09:00:00,12,1.345,1.5403576,1.0125
Punjabi Bagh,2025-09-10 10:00:00,12,1.285,1.4060726,0.9475
Punjabi Bagh,2025-09-10 11:00:00,12,1.065,1.3471427,0.9175
Punjabi Bagh,2025-09-10 12:00:00,12,0.8833333333333333,1.1987886,0.8925000000000001
Punjabi Bagh,2025-09-10 13:00:00,12,0.85,1.1164702,0.86
Punjabi Bagh,2025-09-10 14:00:00,12,0.7975000000000001,0.9949889,0.855
Punjabi Bagh,2025-09-10 15:00:00,12,0.7825,0.8482023,0.8525
Punjabi Bagh,2025-09-10 16:00:00,12,0.7675000000000001,0.8142247,0.8425
Punjabi Bagh,2025-09-10 17:00:00,12,0.7725,0.7897141,0.8374999999999999
Punjabi Bagh,2025-09-10 18:00:00,12,0.78,0.79822916,0.8375
Punjabi Bagh,2025-09-10 19:00:00,12,0.8300000000000001,0.8606344,0.8975
Punjabi Bagh,2025-09-10 20:00:00,12,0.92,0.9048754,1.055
Punjabi Bagh,2025-09-10 21:00:00,12,0.86,0.9690974,1.37
Punjabi Bagh,2025-09-10 22:00:00,12,0.8674999999999999,0.97268575,1.345
Punjabi Bagh,2025-09-10 23:00:00,12,0.85,0.9528238,1.285
Punjabi Bagh,2025-09-11 00:00:00,12,0.8266666666666667,0.8111547,1.065
Punjabi Bagh,2025-09-11 01:00:00,12,0.905,0.7982666,0.8833333333333333
Punjabi Bagh,2025-09-11 02:00:00,12,0.9266666666666667,0.79655975,0.85
Punjabi Bagh,2025-09-11 03:00:00,12,0.9266666666666667,0.800584,0.7975000000000001
Punjabi Bagh,2025-09-11 04:00:00,12,0.9266666666666667,0.80210996,0.7825
Punjabi Bagh,2025-09-11 05:00:00,12,0.2333333333333333,0.8886384,0.7675000000000001
Punjabi Bagh,2025-09-11 06:00:00,12,0.8425,1.0831863,0.7725
Punjabi Bagh,2025-09-11 07:00:00,12,0.9375,1.291236,0.78
Punjabi Bagh,2025-09-11 08:00:00,12,1.165,1.5830055,0.8300000000000001
Punjabi Bagh,2025-09-11 09:00:00,12,1.0925,1.6523218,0.92
Punjabi Bagh,2025-09-11 10:00:00,12,0.915,1.5058931,0.86
Punjabi Bagh,2025-09-11 11:00:00,12,0.6875,1.3792171,0.8674999999999999
Punjabi Bagh,2025-09-11 12:00:00,12,0.8533333333333334,1.1683382,0.85
Punjabi Bagh,2025-09-11 13:00:00,12,0.79,1.0628109,0.8266666666666667
Punjabi Bagh,2025-09-11 14:00:00,12,0.705,0.9263219,0.905
Punjabi Bagh,2025-09-11 15:00:00,12,0.6225,0.882073,0.9266666666666667
Punjabi Bagh,2025-09-11 16:00:00,12,0.71,0.849073,0.9266666666666667
Punjabi Bagh,2025-09-11 17:00:00,12,0.5666666666666668,0.7511148,0.9266666666666667
Punjabi Bagh,2025-09-11 18:00:00,12,0.8674999999999999,0.8405342,0.2333333333333333
Punjabi Bagh,2025-09-11 19:00:00,12,0.965,0.9396245,0.8425
Punjabi Bagh,2025-09-11 20:00:00,12,1.03,0.9771556,0.9375
Punjabi Bagh,2025-09-11 21:00:00,12,0.925,0.89353526,1.165
Punjabi Bagh,2025-09-11 22:00:00,12,1.1325,0.8733702,1.0925
Punjabi Bagh,2025-09-11 23:00:00,12,1.275,0.82720727,0.915
Punjabi Bagh,2025-09-12 00:00:00,12,1.49,0.7336435,0.6875
Punjabi Bagh,2025-09-12 01:00:00,12,1.48,0.8421125,0.8533333333333334
Punjabi Bagh,2025-09-12 02:00:00,12,1.405,0.8141759,0.79
Punjabi Bagh,2025-09-12 03:00:00,12,1.2475,0.9599912,0.705
Punjabi Bagh,2025-09-12 04:00:00,12,1.23,0.93397796,0.6225
Punjabi Bagh,2025-09-12 05:00:00,12,1.215,0.643309,0.71
Punjabi Bagh,2025-09-12 06:00:00,12,1.295,0.927068,0.5666666666666668
Punjabi Bagh,2025-09-12 07:00:00,12,1.495,1.3898324,0.8674999999999999
Punjabi Bagh,2025-09-12 08:00:00,12,1.6025,1.6071686,0.965
Punjabi Bagh,2025-09-12 09:00:00,12,1.615,1.7088438,1.03
Punjabi Bagh,2025-09-12 10:00:00,12,1.5775,1.6369112,0.925
Punjabi Bagh,2025-09-12 11:00:00,12,1.5075,1.6136177,1.1325
Punjabi Bagh,2025-09-12 12:00:00,12,0.92,1.4594507,1.275
Punjabi Bagh,2025-09-12 13:00:00,12,0.8375,1.376878,1.49
Punjabi Bagh,2025-09-12 14:00:00,12,1.075,1.2253773,1.48
Punjabi Bagh,2025-09-12 15:00:00,12,0.92,1.0489463,1.405
Punjabi Bagh,2025-09-12 16:00:00,12,0.86,0.93208796,1.2475
Punjabi Bagh,2025-09-12 17:00:00,12,0.9775,0.84857345,1.23
Punjabi Bagh,2025-09-12 18:00:00,12,0.9075,1.1049213,1.215
Punjabi Bagh,2025-09-12 19:00:00,12,0.9466666666666668,1.1476982,1.295
Punjabi Bagh,2025-09-12 20:00:00,12,0.9375,1.2203809,1.495
Punjabi Bagh,2025-09-12 21:00:00,12,0.9225,1.0893458,1.6025
Punjabi Bagh,2025-09-12 22:00:00,12,0.79,1.2199013,1.615
Punjabi Bagh,2025-09-12 23:00:00,12,0.745,1.1009964,1.5775
Punjabi Bagh,2025-09-13 00:00:00,12,0.765,1.2990834,1.5075
Punjabi Bagh,2025-09-13 01:00:00,12,0.8275,1.1780275,0.92
Punjabi Bagh,2025-09-13 02:00:00,12,0.85,1.0517826,0.8375
Punjabi Bagh,2025-09-13 03:00:00,12,0.9,0.9535702,1.075
Punjabi Bagh,2025-09-13 04:00:00,12,0.9125,0.93019724,0.92
Punjabi Bagh,2025-09-13 05:00:00,12,0.91,0.9847548,0.86
Punjabi Bagh,2025-09-13 06:00:00,12,0.945,1.3121983,0.9775
Punjabi Bagh,2025-09-13 07:00:00,12,0.9575,1.6415683,0.9075
Punjabi Bagh,2025-09-13 08:00:00,12,0.9125,1.8144908,0.9466666666666668
Punjabi Bagh,2025-09-13 09:00:00,12,0.9625,1.844365,0.9375
Punjabi Bagh,2025-09-13 10:00:00,12,0.905,1.6533625,0.9225
Punjabi Bagh,2025-09-13 11:00:00,12,0.9175,1.5287719,0.79
Punjabi Bagh,2025-09-13 12:00:00,12,0.8966666666666666,1.118747,0.745
Punjabi Bagh,2025-09-13 13:00:00,12,1.0975,0.9739016,0.765
Punjabi Bagh,2025-09-13 14:00:00,12,1.2425,1.0313148,0.8275
Punjabi Bagh,2025-09-13 15:00:00,12,1.3333333333333333,0.9000286,0.85
Punjabi Bagh,2025-09-13 16:00:00,12,0.995,0.91584206,0.9
Punjabi Bagh,2025-09-13 17:00:00,12,0.995,0.9548735,0.9125
Punjabi Bagh,2025-09-13 18:00:00,12,0.995,0.9191292,0.91
Punjabi Bagh,2025-09-13 19:00:00,12,0.995,0.95704156,0.945
Punjabi Bagh,2025-09-13 20:00:00,12,0.7066666666666667,0.9203831,0.9575
Punjabi Bagh,2025-09-13 21:00:00,12,0.49,0.8747028,0.9125
Punjabi Bagh,2025-09-13 22:00:00,12,0.3525,0.85857415,0.9625
Punjabi Bagh,2025-09-13 23:00:00,12,0.8733333333333334,0.8475971,0.905
Punjabi Bagh,2025-09-14 00:00:00,12,0.8574999999999999,0.8014166,0.9175
Punjabi Bagh,2025-09-14 01:00:00,12,0.805,0.81614566,0.8966666666666666
Punjabi Bagh,2025-09-14 02:00:00,12,0.8175,0.7991815,1.0975
Punjabi Bagh,2025-09-14 03:00:00,12,0.9475,0.86109245,1.2425
Punjabi Bagh,2025-09-14 04:00:00,12,1.045,0.9055058,1.3333333333333333
Punjabi Bagh,2025-09-14 05:00:00,12,1.0275,0.9378588,0.995
Punjabi Bagh,2025-09-14 06:00:00,12,1.0125,1.1085082,0.995
Punjabi Bagh,2025-09-14 07:00:00,12,0.98,1.3459271,0.995
Punjabi Bagh,2025-09-14 12:00:00,12,0.93,1.1533611,0.995
Punjabi Bagh,2025-09-14 13:00:00,12,0.9075,1.2338833,0.7066666666666667
Punjabi Bagh,2025-09-14 14:00:00,12,0.935,1.043578,0.49
Punjabi Bagh,2025-09-14 15:00:00,12,0.895,0.97098416,0.3525
Punjabi Bagh,2025-09-14 16:00:00,12,0.91,0.9748355,0.8733333333333334
Punjabi Bagh,2025-09-14 17:00:00,12,0.9525,1.0148243,0.8574999999999999
Punjabi Bagh,2025-09-14 18:00:00,12,0.93,0.9925283,0.805
Punjabi Bagh,2025-09-14 19:00:00,12,0.9675,1.040054,0.8175
Punjabi Bagh,2025-09-14 20:00:00,12,0.885,0.8300818,0.9475
Punjabi Bagh,2025-09-14 21:00:00,12,0.85,0.83280617,1.045
Punjabi Bagh,2025-09-14 22:00:00,12,0.845,0.9712147,1.0275
Punjabi Bagh,2025-09-14 23:00:00,12,0.835,0.8718029,1.0125
Punjabi Bagh,2025-09-15 00:00:00,12,0.7825,0.7352969,0.98
Punjabi Bagh,2025-09-15 01:00:00,12,0.7475,0.66395897,0.93
Punjabi Bagh,2025-09-15 02:00:00,12,0.6625000000000001,0.6217916,0.9075
Punjabi Bagh,2025-09-15 03:00:00,12,0.745,0.85652524,0.935
Punjabi Bagh,2025-09-15 04:00:00,12,0.7525,0.87599903,0.895
Punjabi Bagh,2025-09-15 05:00:00,12,0.755,0.920245,0.91
Punjabi Bagh,2025-09-15 06:00:00,12,0.9325,1.0326265,0.9525
Punjabi Bagh,2025-09-15 07:00:00,12,1.005,1.1311548,0.93
Punjabi Bagh,2025-09-15 08:00:00,12,1.07,1.310212,0.9675
Punjabi Bagh,2025-09-15 09:00:00,12,1.265,1.4801298,0.885
Punjabi Bagh,2025-09-15 10:00:00,12,1.29,1.4772754,0.85
Punjabi Bagh,2025-09-15 11:00:00,12,1.505,1.5052739,0.845
Punjabi Bagh,2025-09-15 12:00:00,12,1.17,1.3839873,0.835
Punjabi Bagh,2025-09-15 13:00:00,12,0.97,1.311827,0.7825
Punjabi Bagh,2025-09-15 14:00:00,12,1.01,1.2544572,0.7475
Punjabi Bagh,2025-09-15 15:00:00,12,0.96,1.0267272,0.6625000000000001
Punjabi Bagh,2025-09-15 16:00:00,12,0.7275,0.9932876,0.745
Punjabi Bagh,2025-09-15 17:00:00,12,0.7225,0.95112497,0.7525
Punjabi Bagh,2025-09-15 18:00:00,12,0.6025,0.85871285,0.755
Punjabi Bagh,2025-09-15 19:00:00,12,0.5900000000000001,0.98057216,0.9325
Punjabi Bagh,2025-09-15 20:00:00,12,0.5650000000000001,0.9466009,1.005
Punjabi Bagh,2025-09-15 21:00:00,12,0.5825,0.9501118,1.07
Punjabi Bagh,2025-09-15 22:00:00,12,0.625,0.913781,1.265
Punjabi Bagh,2025-09-15 23:00:00,12,0.8899999999999999,0.9182242,1.29
Punjabi Bagh,2025-09-16 00:00:00,12,0.94,0.84942913,1.505
Punjabi Bagh,2025-09-16 01:00:00,12,0.9675,0.83921003,1.17
Punjabi Bagh,2025-09-16 02:00:00,12,1.0,0.85270214,0.97
Punjabi Bagh,2025-09-16 03:00:00,12,0.9675,0.8692626,1.01
Punjabi Bagh,2025-09-16 04:00:00,12,0.9475,0.9463233,0.96
Punjabi Bagh,2025-09-16 05:00:00,12,0.9925,0.93977773,0.7275
Punjabi Bagh,2025-09-16 06:00:00,12,1.0725,1.000236,0.7225
Punjabi Bagh,2025-09-16 07:00:00,12,1.2375,1.2170895,0.6025
Punjabi Bagh,2025-09-16 08:00:00,12,1.4175,1.3380327,0.5900000000000001
Punjabi Bagh,2025-09-16 09:00:00,12,1.4025,1.5331886,0.5650000000000001
Punjabi Bagh,2025-09-16 10:00:00,12,1.535,1.4305706,0.5825
Punjabi Bagh,2025-09-16 11:00:00,12,1.4075,1.6181643,0.625
Punjabi Bagh,2025-09-16 12:00:00,12,0.9633333333333332,1.5423285,0.8899999999999999
Punjabi Bagh,2025-09-16 13:00:00,12,0.9525,1.2721914,0.94
Punjabi Bagh,2025-09-16 14:00:00,12,0.96,1.2935181,0.9675
Punjabi Bagh,2025-09-16 15:00:00,12,0.8875,1.2080091,1.0
Punjabi Bagh,2025-09-16 16:00:00,12,0.895,0.907583,0.9675
Punjabi Bagh,2025-09-16 17:00:00,12,0.91,0.8110867,0.9475
Punjabi Bagh,2025-09-16 18:00:00,12,0.9575,0.8598746,0.9925
Punjabi Bagh,2025-09-16 19:00:00,12,0.99,0.8600108,1.0725
Punjabi Bagh,2025-09-16 20:00:00,12,1.0825,0.902779,1.2375
Punjabi Bagh,2025-09-16 21:00:00,12,1.0750000000000002,0.903798,1.4175
Punjabi Bagh,2025-09-16 22:00:00,12,1.06,0.9028572,1.4025
Punjabi Bagh,2025-09-16 23:00:00,12,0.975,1.0024061,1.535
Punjabi Bagh,2025-09-17 00:00:00,12,0.91,0.94545394,1.4075
Punjabi Bagh,2025-09-17 01:00:00,12,0.9175,0.9052498,0.9633333333333332
Punjabi Bagh,2025-09-17 02:00:00,12,0.9125,0.9086139,0.9525
Punjabi Bagh,2025-09-17 03:00:00,12,0.8875,0.8980391,0.96
Punjabi Bagh,2025-09-17 04:00:00,12,0.95,0.89468735,0.8875
Punjabi Bagh,2025-09-17 05:00:00,12,1.0550000000000002,0.9872268,0.895
Punjabi Bagh,2025-09-17 06:00:00,12,1.15,1.118085,0.91
Punjabi Bagh,2025-09-17 07:00:00,12,1.4925,1.2335188,0.9575
Punjabi Bagh,2025-09-17 08:00:00,12,1.65,1.5127616,0.99
Punjabi Bagh,2025-09-17 09:00:00,12,1.62,1.7118127,1.0825
Punjabi Bagh,2025-09-17 10:00:00,12,1.5,1.7415751,1.0750000000000002
Punjabi Bagh,2025-09-17 11:00:00,12,1.4075,1.6447003,1.06
Punjabi Bagh,2025-09-17 12:00:00,12,1.08,1.2654175,0.975
Punjabi Bagh,2025-09-17 13:00:00,12,0.985,1.0231928,0.91
Punjabi Bagh,2025-09-17 14:00:00,12,0.93,0.90559,0.9175
Punjabi Bagh,2025-09-17 15:00:00,12,0.98,1.0387503,0.9125
Punjabi Bagh,2025-09-17 16:00:00,12,1.0275,0.98080707,0.8875
Punjabi Bagh,2025-09-17 17:00:00,12,0.92,0.9124079,0.95
Punjabi Bagh,2025-09-17 18:00:00,12,0.925,1.0192064,1.0550000000000002
Punjabi Bagh,2025-09-17 19:00:00,12,0.89,0.91590655,1.15
Punjabi Bagh,2025-09-17 20:00:00,12,0.7825,0.97324437,1.4925
Punjabi Bagh,2025-09-17 21:00:00,12,0.7375,1.0608615,1.65
Punjabi Bagh,2025-09-17 22:00:00,12,0.7575,1.062783,1.62
Punjabi Bagh,2025-09-17 23:00:00,12,1.01,1.0250518,1.5
Punjabi Bagh,2025-09-18 00:00:00,12,0.965,1.0254066,1.4075
Punjabi Bagh,2025-09-18 01:00:00,12,1.055,1.0110958,1.08
Punjabi Bagh,2025-09-18 02:00:00,12,0.9675,0.97838026,0.985
Punjabi Bagh,2025-09-18 03:00:00,12,1.0975,0.9823617,0.93
Punjabi Bagh,2025-09-18 04:00:00,12,1.03,1.0023211,0.98
Punjabi Bagh,2025-09-18 05:00:00,12,0.9775,1.1740987,1.0275
Punjabi Bagh,2025-09-18 06:00:00,12,1.0675,1.3044806,0.92
Punjabi Bagh,2025-09-18 07:00:00,12,1.205,1.6638948,0.925
Punjabi Bagh,2025-09-18 08:00:00,12,1.49,1.6480802,0.89
Punjabi Bagh,2025-09-18 09:00:00,12,1.6875,1.726425,0.7825
Punjabi Bagh,2025-09-18 10:00:00,12,1.345,1.645144,0.7375
Punjabi Bagh,2025-09-18 11:00:00,12,1.3325,1.5617151,0.7575
Punjabi Bagh,2025-09-18 12:00:00,12,1.346666666666667,1.4152805,1.01
Punjabi Bagh,2025-09-18 13:00:00,12,1.2875,1.1668726,0.965
Punjabi Bagh,2025-09-18 14:00:00,12,1.05,1.3159277,1.055
Punjabi Bagh,2025-09-18 15:00:00,12,0.9625,1.354984,0.9675
Punjabi Bagh,2025-09-18 16:00:00,12,0.935,1.235067,1.0975
Punjabi Bagh,2025-09-18 17:00:00,12,0.9125,1.1783428,1.03
Punjabi Bagh,2025-09-18 18:00:00,12,0.9625,1.1399525,0.9775
Punjabi Bagh,2025-09-18 19:00:00,12,1.085,1.0941519,1.0675
Punjabi Bagh,2025-09-18 20:00:00,12,0.96,0.9445872,1.205
Punjabi Bagh,2025-09-18 21:00:00,12,0.9075,0.9157091,1.49
Punjabi Bagh,2025-09-18 22:00:00,12,0.8674999999999999,0.9291956,1.6875
Punjabi Bagh,2025-09-18 23:00:00,12,0.76,0.99052036,1.345
Punjabi Bagh,2025-09-19 00:00:00,12,0.675,0.8442387,1.3325
Punjabi Bagh,2025-09-19 01:00:00,12,0.71,0.8923418,1.346666666666667
Punjabi Bagh,2025-09-19 02:00:00,12,0.71,0.92996967,1.2875
Punjabi Bagh,2025-09-19 03:00:00,12,0.9,1.0017381,1.05
Punjabi Bagh,2025-09-19 04:00:00,12,0.905,0.92095286,0.9625
Punjabi Bagh,2025-09-19 05:00:00,12,0.8925000000000001,0.9899251,0.935
Punjabi Bagh,2025-09-19 06:00:00,12,0.81,1.1965835,0.9125
Punjabi Bagh,2025-09-19 07:00:00,12,1.1075,1.4345824,0.9625
Punjabi Bagh,2025-09-19 08:00:00,12,1.2675,1.8465478,1.085
Punjabi Bagh,2025-09-19 09:00:00,12,1.1475,1.8081429,0.96
Punjabi Bagh,2025-09-19 10:00:00,12,1.0675,1.7568402,0.9075
Punjabi Bagh,2025-09-19 11:00:00,12,1.0775,1.7154907,0.8674999999999999
Punjabi Bagh,2025-09-19 12:00:00,12,1.0166666666666666,1.6121249,0.76
Punjabi Bagh,2025-09-19 13:00:00,12,1.0825,1.4968048,0.675
Punjabi Bagh,2025-09-19 14:00:00,12,1.24,1.3161522,0.71
Punjabi Bagh,2025-09-19 15:00:00,12,1.215,1.2113329,0.71
Punjabi Bagh,2025-09-19 16:00:00,12,1.09,1.1419486,0.9
Punjabi Bagh,2025-09-19 17:00:00,12,1.06,1.1020557,0.905
Punjabi Bagh,2025-09-19 18:00:00,12,1.035,1.1169125,0.8925000000000001
Punjabi Bagh,2025-09-19 19:00:00,12,1.035,1.1480577,0.81
Punjabi Bagh,2025-09-19 20:00:00,12,1.035,1.0693843,1.1075
Punjabi Bagh,2025-09-19 21:00:00,12,1.035,1.0351125,1.2675
Punjabi Bagh,2025-09-19 22:00:00,12,0.315,0.9533997,1.1475
Punjabi Bagh,2025-09-19 23:00:00,12,0.7575000000000001,0.86803037,1.0675
Punjabi Bagh,2025-09-20 00:00:00,12,0.8175,0.8890637,1.0775
Punjabi Bagh,2025-09-20 01:00:00,12,0.915,0.74978596,1.0166666666666666
Punjabi Bagh,2025-09-20 02:00:00,12,1.0325,0.7552772,1.0825
Punjabi Bagh,2025-09-20 03:00:00,12,1.0675,0.82888573,1.24
Punjabi Bagh,2025-09-20 04:00:00,12,0.9375,0.86305046,1.215
Punjabi Bagh,2025-09-20 05:00:00,12,0.9475,0.9999886,1.09
Punjabi Bagh,2025-09-20 06:00:00,12,0.89,1.1255437,1.06
Punjabi Bagh,2025-09-20 07:00:00,12,0.97,1.3992261,1.035
